id,price
58711,1271.1343758350827
58712,1822.6900361215944
58713,3242.6660759826736
58714,1731.0047433358927
58715,2028.781180451123
58716,2109.7698838892766
58717,1856.4663860563392
58718,2888.099122530815
58719,2395.471778985254
58720,1699.3602330158649
58721,2344.680929172332
58722,2243.710704331344
58723,2308.1287105828146
58724,2031.818587040615
58725,2142.721687346353
58726,1021.4143644949283
58727,2348.718379839719
58728,2516.5173425037588
58729,2245.1279182893436
58730,2165.992370218717
58731,1830.609805264472
58732,1963.9697621937678
58733,1858.313038596059
58734,2140.469497322621
58735,1586.6625785076665
58736,3163.41083928268
58737,2424.6380752882887
58738,1886.6145502565198
58739,1874.838397573903
58740,2445.122117046785
58741,3050.8566892489794
58742,1554.1104832743354
58743,1759.1394496139226
58744,2268.180510623058
58745,2533.2021268591284
58746,1348.3026380585484
58747,1752.594041645566
58748,2359.0118545295204
58749,1912.3342698766935
58750,1454.6238758252766
58751,1524.0453736331801
58752,1461.3364367716374
58753,1203.2301106782602
58754,1738.635459809065
58755,1709.3994245059391
58756,2451.8539285104353
58757,1836.2902505850022
58758,2381.4628804912536
58759,1623.2849072146935
58760,1981.2845508823386
58761,1193.4608264051308
58762,1835.7487424118608
58763,1986.390018956149
58764,1918.3234368492126
58765,1470.4351170550005
58766,2172.777876990933
58767,2090.681393320585
58768,1439.2903366666883
58769,1390.7764243131492
58770,2767.0771706239743
58771,2576.3069454020824
58772,1632.3310382433378
58773,2310.1487334953663
58774,1914.28032744052
58775,1801.810637292458
58776,1592.250944425511
58777,1772.9453510949943
58778,2494.4047465105195
58779,2387.7921906026495
58780,2730.9701260895795
58781,1694.4828025167205
58782,1846.1454128758344
58783,2538.9241205918797
58784,1551.0270975198737
58785,1874.894942844742
58786,1485.5155210629403
58787,1655.2798457876136
58788,3512.3324475101554
58789,1419.7465020725122
58790,1892.9092351547943
58791,1845.2133997103683
58792,2180.3012979969294
58793,2889.501074932733
58794,2914.3963120307467
58795,1686.331886738699
58796,1910.9445017850417
58797,1627.092149272038
58798,1648.5402941107495
58799,2957.281267376829
58800,2113.7543166298706
58801,1878.8661119175263
58802,2304.6731391477374
58803,2894.4772755566282
58804,1918.3848113582835
58805,2498.0701224193817
58806,1395.5712451485329
58807,2320.9053850246173
58808,1835.1974125957036
58809,2654.4561111835633
58810,1916.1430507043349
58811,1598.79955902049
58812,2713.8590175329227
58813,1384.8848999863535
58814,1658.8828722994112
58815,1389.922377281494
58816,1776.814667639293
58817,1283.862109583224
58818,1842.1061260023341
58819,1337.7407102584802
58820,1817.4779145008126
58821,1394.1364413882266
58822,1702.3197197650993
58823,2924.711050411477
58824,1178.655864720775
58825,3011.8327636966524
58826,2483.6359371651984
58827,2087.815685856199
58828,2358.044351319046
58829,1513.1682834223418
58830,2786.9707400411835
58831,1897.8446681838832
58832,1889.3303310890553
58833,2289.9776445045454
58834,2035.7447000319598
58835,2024.8029094085866
58836,1471.300966746312
58837,3293.257660786273
58838,1350.311488060812
58839,1886.8323137666496
58840,2494.3086477719435
58841,1594.7298378553928
58842,2444.5175212065055
58843,2218.133884943681
58844,2018.1631007515623
58845,2711.970212490007
58846,2459.922926515936
58847,2268.071259693812
58848,1888.4691485684943
58849,1849.8078973187698
58850,2683.452938749496
58851,2020.7543162651832
58852,2308.454798328564
58853,1458.2919673642868
58854,1739.3002802537526
58855,2853.0001669630587
58856,2812.5482894281204
58857,2076.38753431956
58858,1479.4370251708383
58859,2122.5109814925677
58860,2600.1891593986866
58861,2545.1837267781875
58862,1653.3683929033787
58863,2615.8676597081976
58864,1597.2288871031174
58865,2118.807742347466
58866,2621.527549588653
58867,1326.1439036069687
58868,2635.071011534558
58869,1904.8441507377522
58870,1618.3032007966895
58871,1694.5636791426914
58872,2289.586686856058
58873,1510.64863683636
58874,1896.604812720307
58875,1926.688986353249
58876,2869.4543549598866
58877,1389.3346540691255
58878,1683.196790459817
58879,2834.9535626931665
58880,2282.3465673744668
58881,3611.5262787279835
58882,3115.583368829839
58883,2345.1665400872266
58884,1931.7536369804477
58885,2842.6153670328267
58886,2048.8669190376686
58887,1759.8151945214158
58888,1690.801850635425
58889,1792.6256402740994
58890,1764.9717917401156
58891,2612.8201391270177
58892,1918.5760294816318
58893,2965.8430004531206
58894,1620.493616217768
58895,2380.7034361028464
58896,1947.0674751695265
58897,2809.392995372029
58898,1478.5208725086238
58899,2178.0808977815395
58900,1976.7743665092182
58901,2982.040556706117
58902,1586.2635691152127
58903,1888.4456782294617
58904,2200.0097374289953
58905,2384.879404790129
58906,3475.48321476444
58907,1924.7740257479568
58908,2282.355531069676
58909,1995.5789202034316
58910,2782.29641057784
58911,1996.8738778461393
58912,2337.3890036418893
58913,1251.8252843729842
58914,3294.8295127996
58915,2280.364210010288
58916,2390.976794260203
58917,2481.38756216173
58918,2432.2231671363406
58919,2364.225625212966
58920,3227.8447011525013
58921,2422.2070978159218
58922,1863.8686990489346
58923,1867.707338970103
58924,2181.7655140927573
58925,1536.2248018768644
58926,1474.3843782635688
58927,2393.1965888216123
58928,2185.888150677152
58929,1501.8833226642569
58930,2418.932123655826
58931,2057.380247211563
58932,1591.2551857801952
58933,993.6562807872745
58934,1493.6291848021087
58935,2296.57469726086
58936,2935.6226791331137
58937,1726.044189284104
58938,1377.944393485186
58939,2168.237209515002
58940,1968.5382463774392
58941,2151.484110689109
58942,1501.3565847855998
58943,1956.3356472142339
58944,2146.071941150577
58945,2760.9211609973117
58946,1940.2431961379086
58947,1818.1884326899446
58948,1621.1390982044154
58949,1281.8435664691388
58950,1914.1511251150985
58951,1515.287912739827
58952,3091.7542540451586
58953,2527.5927417649664
58954,2618.7981527003017
58955,1816.3295273956676
58956,1480.4333494777948
58957,1561.7551386272
58958,2350.1061624417907
58959,1584.8293141570705
58960,1305.5042936494647
58961,2178.9551411492866
58962,1909.4826564802552
58963,1944.2901478605681
58964,1842.5759126468815
58965,1588.4805320381608
58966,1740.852339463473
58967,1917.9602950147168
58968,1194.1657894339678
58969,2278.599926558045
58970,2260.0585997783073
58971,1765.5269720483252
58972,3379.852044135685
58973,2508.237541201912
58974,2764.8550677336184
58975,2799.8160847253957
58976,2576.5444401104023
58977,2665.8577709605083
58978,1235.8283506000666
58979,1843.3267684189566
58980,1937.2811444875992
58981,2026.8540328171057
58982,2264.0379579703285
58983,3416.367185863537
58984,2220.200552330244
58985,2423.471371551753
58986,2156.939052255478
58987,2180.2690033941735
58988,1791.1013378834477
58989,2134.4337546697757
58990,1309.9625678503335
58991,2288.836452782345
58992,1917.7807842016782
58993,2512.4326907240434
58994,2199.9714656098813
58995,1401.482642048277
58996,2407.8593518989164
58997,2248.1660444669124
58998,2868.7311345734865
58999,1879.4486209530683
59000,2370.989682756168
59001,2343.6319457450863
59002,1312.4399840671563
59003,1895.663731390861
59004,2641.5341866940953
59005,2200.300740624391
59006,1763.459137335682
59007,1778.0621203920257
59008,3149.9808659899763
59009,2209.7803970192326
59010,1682.0442822790535
59011,2329.004868852509
59012,1951.7735943730945
59013,1711.9756931171223
59014,1640.0730090835157
59015,1449.8387783425483
59016,1564.5587458558273
59017,1728.38412024184
59018,2550.9107881223654
59019,1500.3107040407913
59020,1514.5258547105161
59021,2955.777507868296
59022,2143.506790390624
59023,1915.5988833076044
59024,1191.0819872163347
59025,1846.7452293910374
59026,2283.9399509682617
59027,1770.921376954491
59028,2265.2529427889017
59029,2203.174887926236
59030,2600.192716839005
59031,1409.1653468442062
59032,2957.7481250085925
59033,1437.9791301431098
59034,1554.8995300430822
59035,3116.84342227314
59036,2470.60408613332
59037,1970.4851975119059
59038,2236.6069645476077
59039,2045.7108557873344
59040,2868.2918262736184
59041,1695.429469152228
59042,1577.771966890089
59043,1475.7149292222116
59044,1765.4754480118231
59045,1968.9870890086556
59046,1747.352471737006
59047,2752.1459537060227
59048,1643.5876628043673
59049,1483.8594514125193
59050,2426.2454564187083
59051,1925.5878777891394
59052,1437.36321538995
59053,2313.581331795439
59054,1545.4610533468515
59055,1675.5711288188656
59056,1809.1308257257615
59057,2122.021179363419
59058,1402.0444310537719
59059,1276.0609470719032
59060,1821.264800641879
59061,2690.4593451832325
59062,1949.9077883371483
59063,1457.4458754231732
59064,1584.0504618059535
59065,1916.4661049875717
59066,1653.0701331362452
59067,2186.0606281972623
59068,1415.0918734290808
59069,1401.4190376862364
59070,2009.770786829277
59071,1455.7136859488016
59072,1224.5253991039237
59073,1405.18487011058
59074,1433.104637288398
59075,2250.0419870782507
59076,1877.995014571893
59077,1378.556041736364
59078,2227.0191239421456
59079,1418.514583870393
59080,1653.8040028801095
59081,2599.1456957268338
59082,1953.6108831825418
59083,2116.237650662001
59084,2751.9290141192605
59085,2031.460868376242
59086,2169.049168839938
59087,2894.1110929979095
59088,1491.9732666506927
59089,1933.5950863566245
59090,2171.829617323109
59091,2971.5511044363293
59092,2348.1133399481596
59093,1584.9193139769304
59094,2024.022964652442
59095,2270.1387500928263
59096,1414.3606741707752
59097,2136.8348491800725
59098,2670.7138892354515
59099,2862.452605632843
59100,2448.3364570518943
59101,1531.5924024736346
59102,1516.8500005465753
59103,2045.0387106362787
59104,2579.2875249355575
59105,2243.3942097503905
59106,2747.608002920744
59107,2182.6194685247356
59108,1469.7954206889422
59109,2050.5772864352734
59110,3213.7859116556174
59111,1624.089372579019
59112,2783.974900823326
59113,2444.4687602919926
59114,3657.867192704171
59115,3143.5050461138735
59116,3297.446257524714
59117,1788.6921834792242
59118,1296.1503604439931
59119,2641.5520407739346
59120,2306.028995016879
59121,1759.6675827127792
59122,1708.8701314183263
59123,1922.4519059874242
59124,2894.506110908898
59125,2753.0940338083215
59126,1453.2886940542312
59127,2074.777040511152
59128,1541.2194941431671
59129,1518.3011897705005
59130,2772.204595863024
59131,3597.827951982502
59132,2447.2915390958888
59133,2000.5923626462315
59134,1962.8888301653935
59135,1997.9655591673559
59136,2155.3970432884976
59137,2502.852105127582
59138,2862.978474349416
59139,1407.9633880215245
59140,1838.1724409800995
59141,1897.2200052230826
59142,3207.2580625853707
59143,3708.1920853654033
59144,2122.465908257558
59145,2537.5249758358405
59146,3044.2863665710693
59147,2278.831811688194
59148,1902.7047823416547
59149,2799.4536080014177
59150,1701.4300031207251
59151,2355.7886819320784
59152,1620.9167003095743
59153,1294.5176782933572
59154,1993.4344628061601
59155,1614.4684310785615
59156,2678.8799776331875
59157,1801.785572633561
59158,1621.4494980065697
59159,3045.3292514016375
59160,1373.2704078304353
59161,1590.8417690818185
59162,2039.3676566226559
59163,1236.9773570778834
59164,2389.0660665202404
59165,1644.7002824381525
59166,1919.984192007831
59167,1510.29392058771
59168,2933.956568760567
59169,2762.1787679316367
59170,2247.1266372145074
59171,2116.4738730805425
59172,2426.945973931839
59173,2065.896387402023
59174,1820.5169747013033
59175,2355.1176172019673
59176,2394.7482259345716
59177,2057.3013879294995
59178,2107.5220244316465
59179,2587.751585365153
59180,2233.635089920228
59181,1991.954135596276
59182,1456.9986268278458
59183,1632.164695386167
59184,1337.6981309839732
59185,2551.329852140953
59186,1895.789304448095
59187,2852.55316415461
59188,2780.016068516907
59189,1663.0071707988654
59190,1981.8593671648905
59191,1763.7785335915482
59192,2143.341189667841
59193,1826.8114639423923
59194,3372.621679069907
59195,1507.2471806279257
59196,2673.9752066180035
59197,3480.6257735045783
59198,2568.7662645465834
59199,2383.6309118838753
59200,1773.5697481920342
59201,2633.036663371998
59202,1627.9313916566302
59203,2039.9508159004781
59204,2429.674146731517
59205,2625.5764937551767
59206,2335.9679293952076
59207,1735.190457446676
59208,1607.8682435620449
59209,2931.5485331265436
59210,1432.3106607290763
59211,1445.480312777888
59212,1992.5358313144166
59213,1443.206209424852
59214,2267.250961154009
59215,1835.6729520816573
59216,1788.642980808477
59217,1235.710926765968
59218,2510.3325032672733
59219,1430.934609676226
59220,1500.2706559116857
59221,1359.035650821394
59222,1502.8377499920384
59223,1913.5305325864344
59224,2000.7798561105124
59225,2160.142122868811
59226,3007.723866202647
59227,2445.6089642190773
59228,2034.1143947487535
59229,1542.713834144236
59230,1789.606422542645
59231,1583.627559139
59232,2114.093550236911
59233,3428.5648364786202
59234,1406.5271903847483
59235,1376.112717119066
59236,2407.7807418067587
59237,1323.5119868239572
59238,2754.4478751010433
59239,2456.4730833134017
59240,1849.6417225075998
59241,2690.967223939705
59242,2161.0415544067914
59243,2894.533609397721
59244,1864.6681964887262
59245,1748.2974825654396
59246,1704.5555672441292
59247,1950.1656400654851
59248,1317.8556918522895
59249,1780.5892140854085
59250,1860.8011015427278
59251,2974.5004386312125
59252,2242.1198781613766
59253,3598.2503232993695
59254,2326.8199828191955
59255,1359.1447433730655
59256,1497.938927356493
59257,1166.0762219795897
59258,2272.932313803257
59259,2506.8190856480032
59260,1591.050395811998
59261,2214.8132633131668
59262,1998.4729072495911
59263,2099.294120227027
59264,1597.845673539915
59265,1920.6148393304088
59266,2097.7210064827686
59267,1704.7959639401292
59268,2416.4561096642346
59269,1824.2230482904029
59270,1538.5585895467777
59271,2026.0477089709862
59272,1890.3594798703466
59273,2035.290808879261
59274,1868.5105052263268
59275,1848.4173956409913
59276,2418.188501125167
59277,2417.8086526436146
59278,1542.553362373459
59279,1861.0013297751811
59280,2042.3110066732065
59281,2237.678864167561
59282,2229.571641405075
59283,1631.5180631636592
59284,2501.440178754983
59285,2157.2110650744758
59286,3173.038988598233
59287,2098.615713596909
59288,1759.9005541030215
59289,1585.6224435490599
59290,2093.7069930728003
59291,1618.942387100816
59292,1736.72957808385
59293,1815.738126671177
59294,1311.4700363860763
59295,2022.293936697074
59296,2596.987035646615
59297,1445.6477698484018
59298,3235.460870465691
59299,2187.3310056629152
59300,1283.7396332842163
59301,3529.1665046375074
59302,2570.5436481916113
59303,1863.6409375817734
59304,2309.2060249890783
59305,1934.222165925703
59306,2101.3547299923243
59307,2479.6565103084768
59308,3283.838381940193
59309,3404.377799149951
59310,2134.3459879615484
59311,1392.9240405133094
59312,2548.1049808652087
59313,2162.0589541456875
59314,2439.734311014262
59315,2278.2451527628973
59316,2719.191187734142
59317,1989.5343304894968
59318,1716.7933085981224
59319,1814.037853680425
59320,2090.954166706253
59321,2806.027996475313
59322,2174.6401203159353
59323,1723.3205187147746
59324,2752.7553671825654
59325,1713.6271806264963
59326,1548.8091459700397
59327,2268.9113142281867
59328,2337.1417313689476
59329,1948.166287156499
59330,2086.8925940720737
59331,2013.1379331224762
59332,3541.906740479898
59333,2300.255502793946
59334,1280.0252744962418
59335,1478.3060032507822
59336,1788.569046551883
59337,1873.4522346727754
59338,1747.8277735141276
