id,price
46118,1234
46119,1234
46120,1234
46121,1234
46122,1234
46123,1234
46124,1234
46125,1234
46126,1234
46127,1234
46128,1234
46129,1234
46130,1234
46131,1234
46132,1234
46133,1234
46134,1234
46135,1234
46136,1234
46137,1234
46138,1234
46139,1234
46140,1234
46141,1234
46142,1234
46143,1234
46144,1234
46145,1234
46146,1234
46147,1234
46148,1234
46149,1234
46150,1234
46151,1234
46152,1234
46153,1234
46154,1234
46155,1234
46156,1234
46157,1234
46158,1234
46159,1234
46160,1234
46161,1234
46162,1234
46163,1234
46164,1234
46165,1234
46166,1234
46167,1234
46168,1234
46169,1234
46170,1234
46171,1234
46172,1234
46173,1234
46174,1234
46175,1234
46176,1234
46177,1234
46178,1234
46179,1234
46180,1234
46181,1234
46182,1234
46183,1234
46184,1234
46185,1234
46186,1234
46187,1234
46188,1234
46189,1234
46190,1234
46191,1234
46192,1234
46193,1234
46194,1234
46195,1234
46196,1234
46197,1234
46198,1234
46199,1234
46200,1234
46201,1234
46202,1234
46203,1234
46204,1234
46205,1234
46206,1234
46207,1234
46208,1234
46209,1234
46210,1234
46211,1234
46212,1234
46213,1234
46214,1234
46215,1234
46216,1234
46217,1234
46218,1234
46219,1234
46220,1234
46221,1234
46222,1234
46223,1234
46224,1234
46225,1234
46226,1234
46227,1234
46228,1234
46229,1234
46230,1234
46231,1234
46232,1234
46233,1234
46234,1234
46235,1234
46236,1234
46237,1234
46238,1234
46239,1234
46240,1234
46241,1234
46242,1234
46243,1234
46244,1234
46245,1234
46246,1234
46247,1234
46248,1234
46249,1234
46250,1234
46251,1234
46252,1234
46253,1234
46254,1234
46255,1234
46256,1234
46257,1234
46258,1234
46259,1234
46260,1234
46261,1234
46262,1234
46263,1234
46264,1234
46265,1234
46266,1234
46267,1234
46268,1234
46269,1234
46270,1234
46271,1234
46272,1234
46273,1234
46274,1234
46275,1234
46276,1234
46277,1234
46278,1234
46279,1234
46280,1234
46281,1234
46282,1234
46283,1234
46284,1234
46285,1234
46286,1234
46287,1234
46288,1234
46289,1234
46290,1234
46291,1234
46292,1234
46293,1234
46294,1234
46295,1234
46296,1234
46297,1234
46298,1234
46299,1234
46300,1234
46301,1234
46302,1234
46303,1234
46304,1234
46305,1234
46306,1234
46307,1234
46308,1234
46309,1234
46310,1234
46311,1234
46312,1234
46313,1234
46314,1234
46315,1234
46316,1234
46317,1234
46318,1234
46319,1234
46320,1234
46321,1234
46322,1234
46323,1234
46324,1234
46325,1234
46326,1234
46327,1234
46328,1234
46329,1234
46330,1234
46331,1234
46332,1234
46333,1234
46334,1234
46335,1234
46336,1234
46337,1234
46338,1234
46339,1234
46340,1234
46341,1234
46342,1234
46343,1234
46344,1234
46345,1234
46346,1234
46347,1234
46348,1234
46349,1234
46350,1234
46351,1234
46352,1234
46353,1234
46354,1234
46355,1234
46356,1234
46357,1234
46358,1234
46359,1234
46360,1234
46361,1234
46362,1234
46363,1234
46364,1234
46365,1234
46366,1234
46367,1234
46368,1234
46369,1234
46370,1234
46371,1234
46372,1234
46373,1234
46374,1234
46375,1234
46376,1234
46377,1234
46378,1234
46379,1234
46380,1234
46381,1234
46382,1234
46383,1234
46384,1234
46385,1234
46386,1234
46387,1234
46388,1234
46389,1234
46390,1234
46391,1234
46392,1234
46393,1234
46394,1234
46395,1234
46396,1234
46397,1234
46398,1234
46399,1234
46400,1234
46401,1234
46402,1234
46403,1234
46404,1234
46405,1234
46406,1234
46407,1234
46408,1234
46409,1234
46410,1234
46411,1234
46412,1234
46413,1234
46414,1234
46415,1234
46416,1234
46417,1234
46418,1234
46419,1234
46420,1234
46421,1234
46422,1234
46423,1234
46424,1234
46425,1234
46426,1234
46427,1234
46428,1234
46429,1234
46430,1234
46431,1234
46432,1234
46433,1234
46434,1234
46435,1234
46436,1234
46437,1234
46438,1234
46439,1234
46440,1234
46441,1234
46442,1234
46443,1234
46444,1234
46445,1234
46446,1234
46447,1234
46448,1234
46449,1234
46450,1234
46451,1234
46452,1234
46453,1234
46454,1234
46455,1234
46456,1234
46457,1234
46458,1234
46459,1234
46460,1234
46461,1234
46462,1234
46463,1234
46464,1234
46465,1234
46466,1234
46467,1234
46468,1234
46469,1234
46470,1234
46471,1234
46472,1234
46473,1234
46474,1234
46475,1234
46476,1234
46477,1234
46478,1234
46479,1234
46480,1234
46481,1234
46482,1234
46483,1234
46484,1234
46485,1234
46486,1234
46487,1234
46488,1234
46489,1234
46490,1234
46491,1234
46492,1234
46493,1234
46494,1234
46495,1234
46496,1234
46497,1234
46498,1234
46499,1234
46500,1234
46501,1234
46502,1234
46503,1234
46504,1234
46505,1234
46506,1234
46507,1234
46508,1234
46509,1234
46510,1234
46511,1234
46512,1234
46513,1234
46514,1234
46515,1234
46516,1234
46517,1234
46518,1234
46519,1234
46520,1234
46521,1234
46522,1234
46523,1234
46524,1234
46525,1234
46526,1234
46527,1234
46528,1234
46529,1234
46530,1234
46531,1234
46532,1234
46533,1234
46534,1234
46535,1234
46536,1234
46537,1234
46538,1234
46539,1234
46540,1234
46541,1234
46542,1234
46543,1234
46544,1234
46545,1234
46546,1234
46547,1234
46548,1234
46549,1234
46550,1234
46551,1234
46552,1234
46553,1234
46554,1234
46555,1234
46556,1234
46557,1234
46558,1234
46559,1234
46560,1234
46561,1234
46562,1234
46563,1234
46564,1234
46565,1234
46566,1234
46567,1234
46568,1234
46569,1234
46570,1234
46571,1234
46572,1234
46573,1234
46574,1234
46575,1234
46576,1234
46577,1234
46578,1234
46579,1234
46580,1234
46581,1234
46582,1234
46583,1234
46584,1234
46585,1234
46586,1234
46587,1234
46588,1234
46589,1234
46590,1234
46591,1234
46592,1234
46593,1234
46594,1234
46595,1234
46596,1234
46597,1234
46598,1234
46599,1234
46600,1234
46601,1234
46602,1234
46603,1234
46604,1234
46605,1234
46606,1234
46607,1234
46608,1234
46609,1234
46610,1234
46611,1234
46612,1234
46613,1234
46614,1234
46615,1234
46616,1234
46617,1234
46618,1234
46619,1234
46620,1234
46621,1234
46622,1234
46623,1234
46624,1234
46625,1234
46626,1234
46627,1234
46628,1234
46629,1234
46630,1234
46631,1234
46632,1234
46633,1234
46634,1234
46635,1234
46636,1234
46637,1234
46638,1234
46639,1234
46640,1234
46641,1234
46642,1234
46643,1234
46644,1234
46645,1234
46646,1234
46647,1234
46648,1234
46649,1234
46650,1234
46651,1234
46652,1234
46653,1234
46654,1234
46655,1234
46656,1234
46657,1234
46658,1234
46659,1234
46660,1234
46661,1234
46662,1234
46663,1234
46664,1234
46665,1234
46666,1234
46667,1234
46668,1234
46669,1234
46670,1234
46671,1234
46672,1234
46673,1234
46674,1234
46675,1234
46676,1234
46677,1234
46678,1234
46679,1234
46680,1234
46681,1234
46682,1234
46683,1234
46684,1234
46685,1234
46686,1234
46687,1234
46688,1234
46689,1234
46690,1234
46691,1234
46692,1234
46693,1234
46694,1234
46695,1234
46696,1234
46697,1234
46698,1234
46699,1234
46700,1234
46701,1234
46702,1234
46703,1234
46704,1234
46705,1234
46706,1234
46707,1234
46708,1234
46709,1234
46710,1234
46711,1234
46712,1234
46713,1234
46714,1234
46715,1234
46716,1234
46717,1234
46718,1234
46719,1234
46720,1234
46721,1234
46722,1234
46723,1234
46724,1234
46725,1234
46726,1234
46727,1234
46728,1234
46729,1234
46730,1234
46731,1234
46732,1234
46733,1234
46734,1234
46735,1234
46736,1234
46737,1234
46738,1234
46739,1234
46740,1234
46741,1234
46742,1234
46743,1234
46744,1234
46745,1234
46746,1234
46747,1234
46748,1234
46749,1234
46750,1234
46751,1234
46752,1234
46753,1234
46754,1234
46755,1234
46756,1234
46757,1234
46758,1234
46759,1234
46760,1234
46761,1234
46762,1234
46763,1234
46764,1234
46765,1234
46766,1234
46767,1234
46768,1234
46769,1234
46770,1234
46771,1234
46772,1234
46773,1234
46774,1234
46775,1234
46776,1234
46777,1234
46778,1234
46779,1234
46780,1234
46781,1234
46782,1234
46783,1234
46784,1234
46785,1234
46786,1234
46787,1234
46788,1234
46789,1234
46790,1234
46791,1234
46792,1234
46793,1234
46794,1234
46795,1234
46796,1234
46797,1234
46798,1234
46799,1234
46800,1234
46801,1234
46802,1234
46803,1234
46804,1234
46805,1234
46806,1234
46807,1234
46808,1234
46809,1234
46810,1234
46811,1234
46812,1234
46813,1234
46814,1234
46815,1234
46816,1234
46817,1234
46818,1234
46819,1234
46820,1234
46821,1234
46822,1234
46823,1234
46824,1234
46825,1234
46826,1234
46827,1234
46828,1234
46829,1234
46830,1234
46831,1234
46832,1234
46833,1234
46834,1234
46835,1234
46836,1234
46837,1234
46838,1234
46839,1234
46840,1234
46841,1234
46842,1234
46843,1234
46844,1234
46845,1234
46846,1234
46847,1234
46848,1234
46849,1234
46850,1234
46851,1234
46852,1234
46853,1234
46854,1234
46855,1234
46856,1234
46857,1234
46858,1234
46859,1234
46860,1234
46861,1234
46862,1234
46863,1234
46864,1234
46865,1234
46866,1234
46867,1234
46868,1234
46869,1234
46870,1234
46871,1234
46872,1234
46873,1234
46874,1234
46875,1234
46876,1234
46877,1234
46878,1234
46879,1234
46880,1234
46881,1234
46882,1234
46883,1234
46884,1234
46885,1234
46886,1234
46887,1234
46888,1234
46889,1234
46890,1234
46891,1234
46892,1234
46893,1234
46894,1234
46895,1234
46896,1234
46897,1234
46898,1234
46899,1234
46900,1234
46901,1234
46902,1234
46903,1234
46904,1234
46905,1234
46906,1234
46907,1234
46908,1234
46909,1234
46910,1234
46911,1234
46912,1234
46913,1234
46914,1234
46915,1234
46916,1234
46917,1234
46918,1234
46919,1234
46920,1234
46921,1234
46922,1234
46923,1234
46924,1234
46925,1234
46926,1234
46927,1234
46928,1234
46929,1234
46930,1234
46931,1234
46932,1234
46933,1234
46934,1234
46935,1234
46936,1234
46937,1234
46938,1234
46939,1234
46940,1234
46941,1234
46942,1234
46943,1234
46944,1234
46945,1234
46946,1234
46947,1234
46948,1234
46949,1234
46950,1234
46951,1234
46952,1234
46953,1234
46954,1234
46955,1234
46956,1234
46957,1234
46958,1234
46959,1234
46960,1234
46961,1234
46962,1234
46963,1234
46964,1234
46965,1234
46966,1234
46967,1234
46968,1234
46969,1234
46970,1234
46971,1234
46972,1234
46973,1234
46974,1234
46975,1234
46976,1234
46977,1234
46978,1234
46979,1234
46980,1234
46981,1234
46982,1234
46983,1234
46984,1234
46985,1234
46986,1234
46987,1234
46988,1234
46989,1234
46990,1234
46991,1234
46992,1234
46993,1234
46994,1234
46995,1234
46996,1234
46997,1234
46998,1234
46999,1234
47000,1234
47001,1234
47002,1234
47003,1234
47004,1234
47005,1234
47006,1234
47007,1234
47008,1234
47009,1234
47010,1234
47011,1234
47012,1234
47013,1234
47014,1234
47015,1234
47016,1234
47017,1234
47018,1234
47019,1234
47020,1234
47021,1234
47022,1234
47023,1234
47024,1234
47025,1234
47026,1234
47027,1234
47028,1234
47029,1234
47030,1234
47031,1234
47032,1234
47033,1234
47034,1234
47035,1234
47036,1234
47037,1234
47038,1234
47039,1234
47040,1234
47041,1234
47042,1234
47043,1234
47044,1234
47045,1234
47046,1234
47047,1234
47048,1234
47049,1234
47050,1234
47051,1234
47052,1234
47053,1234
47054,1234
47055,1234
47056,1234
47057,1234
47058,1234
47059,1234
47060,1234
47061,1234
47062,1234
47063,1234
47064,1234
47065,1234
47066,1234
47067,1234
47068,1234
47069,1234
47070,1234
47071,1234
47072,1234
47073,1234
47074,1234
47075,1234
47076,1234
47077,1234
47078,1234
47079,1234
47080,1234
47081,1234
47082,1234
47083,1234
47084,1234
47085,1234
47086,1234
47087,1234
47088,1234
47089,1234
47090,1234
47091,1234
47092,1234
47093,1234
47094,1234
47095,1234
47096,1234
47097,1234
47098,1234
47099,1234
47100,1234
47101,1234
47102,1234
47103,1234
47104,1234
47105,1234
47106,1234
47107,1234
47108,1234
47109,1234
47110,1234
47111,1234
47112,1234
47113,1234
47114,1234
47115,1234
47116,1234
47117,1234
47118,1234
47119,1234
47120,1234
47121,1234
47122,1234
47123,1234
47124,1234
47125,1234
47126,1234
47127,1234
47128,1234
47129,1234
47130,1234
47131,1234
47132,1234
47133,1234
47134,1234
47135,1234
47136,1234
47137,1234
47138,1234
47139,1234
47140,1234
47141,1234
47142,1234
47143,1234
47144,1234
47145,1234
47146,1234
47147,1234
47148,1234
47149,1234
47150,1234
47151,1234
47152,1234
47153,1234
47154,1234
47155,1234
47156,1234
47157,1234
47158,1234
47159,1234
47160,1234
47161,1234
47162,1234
47163,1234
47164,1234
47165,1234
47166,1234
47167,1234
47168,1234
47169,1234
47170,1234
47171,1234
47172,1234
47173,1234
47174,1234
47175,1234
47176,1234
47177,1234
47178,1234
47179,1234
47180,1234
47181,1234
47182,1234
47183,1234
47184,1234
47185,1234
47186,1234
47187,1234
47188,1234
47189,1234
47190,1234
47191,1234
47192,1234
47193,1234
47194,1234
47195,1234
47196,1234
47197,1234
47198,1234
47199,1234
47200,1234
47201,1234
47202,1234
47203,1234
47204,1234
47205,1234
47206,1234
47207,1234
47208,1234
47209,1234
47210,1234
47211,1234
47212,1234
47213,1234
47214,1234
47215,1234
47216,1234
47217,1234
47218,1234
47219,1234
47220,1234
47221,1234
47222,1234
47223,1234
47224,1234
47225,1234
47226,1234
47227,1234
47228,1234
47229,1234
47230,1234
47231,1234
47232,1234
47233,1234
47234,1234
47235,1234
47236,1234
47237,1234
47238,1234
47239,1234
47240,1234
47241,1234
47242,1234
47243,1234
47244,1234
47245,1234
47246,1234
47247,1234
47248,1234
47249,1234
47250,1234
47251,1234
47252,1234
47253,1234
47254,1234
47255,1234
47256,1234
47257,1234
47258,1234
47259,1234
47260,1234
47261,1234
47262,1234
47263,1234
47264,1234
47265,1234
47266,1234
47267,1234
47268,1234
47269,1234
47270,1234
47271,1234
47272,1234
47273,1234
47274,1234
47275,1234
47276,1234
47277,1234
47278,1234
47279,1234
47280,1234
47281,1234
47282,1234
47283,1234
47284,1234
47285,1234
47286,1234
47287,1234
47288,1234
47289,1234
47290,1234
47291,1234
47292,1234
47293,1234
47294,1234
47295,1234
47296,1234
47297,1234
47298,1234
47299,1234
47300,1234
47301,1234
47302,1234
47303,1234
47304,1234
47305,1234
47306,1234
47307,1234
47308,1234
47309,1234
47310,1234
47311,1234
47312,1234
47313,1234
47314,1234
47315,1234
47316,1234
47317,1234
47318,1234
47319,1234
47320,1234
47321,1234
47322,1234
47323,1234
47324,1234
47325,1234
47326,1234
47327,1234
47328,1234
47329,1234
47330,1234
47331,1234
47332,1234
47333,1234
47334,1234
47335,1234
47336,1234
47337,1234
47338,1234
47339,1234
47340,1234
47341,1234
47342,1234
47343,1234
47344,1234
47345,1234
47346,1234
47347,1234
47348,1234
47349,1234
47350,1234
47351,1234
47352,1234
47353,1234
47354,1234
47355,1234
47356,1234
47357,1234
47358,1234
47359,1234
47360,1234
47361,1234
47362,1234
47363,1234
47364,1234
47365,1234
47366,1234
47367,1234
47368,1234
47369,1234
47370,1234
47371,1234
47372,1234
47373,1234
47374,1234
47375,1234
47376,1234
47377,1234
47378,1234
47379,1234
47380,1234
47381,1234
47382,1234
47383,1234
47384,1234
47385,1234
47386,1234
47387,1234
47388,1234
47389,1234
47390,1234
47391,1234
47392,1234
47393,1234
47394,1234
47395,1234
47396,1234
47397,1234
47398,1234
47399,1234
47400,1234
47401,1234
47402,1234
47403,1234
47404,1234
47405,1234
47406,1234
47407,1234
47408,1234
47409,1234
47410,1234
47411,1234
47412,1234
47413,1234
47414,1234
47415,1234
47416,1234
47417,1234
47418,1234
47419,1234
47420,1234
47421,1234
47422,1234
47423,1234
47424,1234
47425,1234
47426,1234
47427,1234
47428,1234
47429,1234
47430,1234
47431,1234
47432,1234
47433,1234
47434,1234
47435,1234
47436,1234
47437,1234
47438,1234
47439,1234
47440,1234
47441,1234
47442,1234
47443,1234
47444,1234
47445,1234
47446,1234
47447,1234
47448,1234
47449,1234
47450,1234
47451,1234
47452,1234
47453,1234
47454,1234
47455,1234
47456,1234
47457,1234
47458,1234
47459,1234
47460,1234
47461,1234
47462,1234
47463,1234
47464,1234
47465,1234
47466,1234
47467,1234
47468,1234
47469,1234
47470,1234
47471,1234
47472,1234
47473,1234
47474,1234
47475,1234
47476,1234
47477,1234
47478,1234
47479,1234
47480,1234
47481,1234
47482,1234
47483,1234
47484,1234
47485,1234
47486,1234
47487,1234
47488,1234
47489,1234
47490,1234
47491,1234
47492,1234
47493,1234
47494,1234
47495,1234
47496,1234
47497,1234
47498,1234
47499,1234
47500,1234
47501,1234
47502,1234
47503,1234
47504,1234
47505,1234
47506,1234
47507,1234
47508,1234
47509,1234
47510,1234
47511,1234
47512,1234
47513,1234
47514,1234
47515,1234
47516,1234
47517,1234
47518,1234
47519,1234
47520,1234
47521,1234
47522,1234
47523,1234
47524,1234
47525,1234
47526,1234
47527,1234
47528,1234
47529,1234
47530,1234
47531,1234
47532,1234
47533,1234
47534,1234
47535,1234
47536,1234
47537,1234
47538,1234
47539,1234
47540,1234
47541,1234
47542,1234
47543,1234
47544,1234
47545,1234
47546,1234
47547,1234
47548,1234
47549,1234
47550,1234
47551,1234
47552,1234
47553,1234
47554,1234
47555,1234
47556,1234
47557,1234
47558,1234
47559,1234
47560,1234
47561,1234
47562,1234
47563,1234
47564,1234
47565,1234
47566,1234
47567,1234
47568,1234
47569,1234
47570,1234
47571,1234
47572,1234
47573,1234
47574,1234
47575,1234
47576,1234
47577,1234
47578,1234
47579,1234
47580,1234
47581,1234
47582,1234
47583,1234
47584,1234
47585,1234
47586,1234
47587,1234
47588,1234
47589,1234
47590,1234
47591,1234
47592,1234
47593,1234
47594,1234
47595,1234
47596,1234
47597,1234
47598,1234
47599,1234
47600,1234
47601,1234
47602,1234
47603,1234
47604,1234
47605,1234
47606,1234
47607,1234
47608,1234
47609,1234
47610,1234
47611,1234
47612,1234
47613,1234
47614,1234
47615,1234
47616,1234
47617,1234
47618,1234
47619,1234
47620,1234
47621,1234
47622,1234
47623,1234
47624,1234
47625,1234
47626,1234
47627,1234
47628,1234
47629,1234
47630,1234
47631,1234
47632,1234
47633,1234
47634,1234
47635,1234
47636,1234
47637,1234
47638,1234
47639,1234
47640,1234
47641,1234
47642,1234
47643,1234
47644,1234
47645,1234
47646,1234
47647,1234
47648,1234
47649,1234
47650,1234
47651,1234
47652,1234
47653,1234
47654,1234
47655,1234
47656,1234
47657,1234
47658,1234
47659,1234
47660,1234
47661,1234
47662,1234
47663,1234
47664,1234
47665,1234
47666,1234
47667,1234
47668,1234
47669,1234
47670,1234
47671,1234
47672,1234
47673,1234
47674,1234
47675,1234
47676,1234
47677,1234
47678,1234
47679,1234
47680,1234
47681,1234
47682,1234
47683,1234
47684,1234
47685,1234
47686,1234
47687,1234
47688,1234
47689,1234
47690,1234
47691,1234
47692,1234
47693,1234
47694,1234
47695,1234
47696,1234
47697,1234
47698,1234
47699,1234
47700,1234
47701,1234
47702,1234
47703,1234
47704,1234
47705,1234
47706,1234
47707,1234
47708,1234
47709,1234
47710,1234
47711,1234
47712,1234
47713,1234
47714,1234
47715,1234
47716,1234
47717,1234
47718,1234
47719,1234
47720,1234
47721,1234
47722,1234
47723,1234
47724,1234
47725,1234
47726,1234
47727,1234
47728,1234
47729,1234
47730,1234
47731,1234
47732,1234
47733,1234
47734,1234
47735,1234
47736,1234
47737,1234
47738,1234
47739,1234
47740,1234
47741,1234
47742,1234
47743,1234
47744,1234
47745,1234
47746,1234
47747,1234
47748,1234
47749,1234
47750,1234
47751,1234
47752,1234
47753,1234
47754,1234
47755,1234
47756,1234
47757,1234
47758,1234
47759,1234
47760,1234
47761,1234
47762,1234
47763,1234
47764,1234
47765,1234
47766,1234
47767,1234
47768,1234
47769,1234
47770,1234
47771,1234
47772,1234
47773,1234
47774,1234
47775,1234
47776,1234
47777,1234
47778,1234
47779,1234
47780,1234
47781,1234
47782,1234
47783,1234
47784,1234
47785,1234
47786,1234
47787,1234
47788,1234
47789,1234
47790,1234
47791,1234
47792,1234
47793,1234
47794,1234
47795,1234
47796,1234
47797,1234
47798,1234
47799,1234
47800,1234
47801,1234
47802,1234
47803,1234
47804,1234
47805,1234
47806,1234
47807,1234
47808,1234
47809,1234
47810,1234
47811,1234
47812,1234
47813,1234
47814,1234
47815,1234
47816,1234
47817,1234
47818,1234
47819,1234
47820,1234
47821,1234
47822,1234
47823,1234
47824,1234
47825,1234
47826,1234
47827,1234
47828,1234
47829,1234
47830,1234
47831,1234
47832,1234
47833,1234
47834,1234
47835,1234
47836,1234
47837,1234
47838,1234
47839,1234
47840,1234
47841,1234
47842,1234
47843,1234
47844,1234
47845,1234
47846,1234
47847,1234
47848,1234
47849,1234
47850,1234
47851,1234
47852,1234
47853,1234
47854,1234
47855,1234
47856,1234
47857,1234
47858,1234
47859,1234
47860,1234
47861,1234
47862,1234
47863,1234
47864,1234
47865,1234
47866,1234
47867,1234
47868,1234
47869,1234
47870,1234
47871,1234
47872,1234
47873,1234
47874,1234
47875,1234
47876,1234
